страна,год,пол,возраст,количество_самоубийств,население,самоубийства_на_100к_человек,ИЧР_за_год,ВВП_за_год,ВВП_на_душу_населения,индекс_безработицы,регион
Австралия,2015,мужской,75+ лет,181,673787,26.86,0.9127500000000001,1349034029453.0,60656,6.1,Азия
Австралия,2015,мужской,25-34 лет,423,1762265,24.0,0.9127500000000001,1349034029453.0,60656,6.1,Азия
Австралия,2015,мужской,55-74 лет,457,2337430,19.55,0.9127500000000001,1349034029453.0,60656,6.1,Азия
Австралия,2015,мужской,15-24 лет,281,1608990,17.46,0.9127500000000001,1349034029453.0,60656,6.1,Азия
Австралия,2015,женский,35-54 лет,294,3203643,9.18,0.9127500000000001,1349034029453.0,60656,6.1,Азия
Австралия,2015,женский,15-24 лет,110,1526305,7.21,0.9127500000000001,1349034029453.0,60656,6.1,Азия
Австралия,2015,женский,25-34 лет,119,1747715,6.81,0.9127500000000001,1349034029453.0,60656,6.1,Азия
Австралия,2015,женский,55-74 лет,152,2411343,6.3,0.9127500000000001,1349034029453.0,60656,6.1,Азия
Австралия,2015,женский,75+ лет,52,884347,5.88,0.9127500000000001,1349034029453.0,60656,6.1,Азия
Австралия,2015,женский,5-14 лет,8,1428159,0.56,0.9127500000000001,1349034029453.0,60656,6.1,Азия
Австралия,2015,мужской,5-14 лет,6,1507502,0.4,0.9127500000000001,1349034029453.0,60656,6.1,Азия
Австрия,2015,мужской,75+ лет,214,290329,73.71,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2015,мужской,55-74 лет,294,915115,32.13,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2015,мужской,35-54 лет,313,1279822,24.46,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2015,женский,75+ лет,70,461676,15.16,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2015,мужской,25-34 лет,78,590968,13.2,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2015,мужской,15-24 лет,61,519646,11.74,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2015,женский,55-74 лет,100,998854,10.01,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2015,женский,35-54 лет,79,1273034,6.21,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2015,женский,15-24 лет,19,490742,3.87,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2015,женский,25-34 лет,21,576661,3.64,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2015,женский,5-14 лет,1,400831,0.25,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2015,мужской,5-14 лет,1,421708,0.24,0.8475,382065930308.0,46484,6.2,Европа
Австрия,2016,мужской,75+ лет,212,307692,68.9,0.8475,390799991147.0,46976,6.2,Европа
Австрия,2016,мужской,55-74 лет,290,928992,31.22,0.8475,390799991147.0,46976,6.2,Европа
Австрия,2016,мужской,35-54 лет,260,1281202,20.29,0.8475,390799991147.0,46976,6.2,Европа
Австрия,2016,мужской,25-34 лет,86,605922,14.19,0.8475,390799991147.0,46976,6.2,Европа
Австрия,2016,женский,75+ лет,61,478267,12.75,0.8475,390799991147.0,46976,6.2,Европа
Австрия,2016,мужской,15-24 лет,58,525977,11.03,0.8475,390799991147.0,46976,6.2,Европа
Австрия,2016,женский,55-74 лет,99,1009403,9.81,0.8475,390799991147.0,46976,6.2,Европа
Австрия,2016,женский,35-54 лет,95,1273241,7.46,0.8475,390799991147.0,46976,6.2,Европа
Австрия,2016,женский,15-24 лет,22,488020,4.51,0.8475,390799991147.0,46976,6.2,Европа
Австрия,2016,женский,25-34 лет,18,585913,3.07,0.8475,390799991147.0,46976,6.2,Европа
Бельгия,2015,мужской,75+ лет,177,392775,45.06,0.8607,455039563133.0,42830,8.7,Европа
Бельгия,2015,мужской,35-54 лет,529,1567729,33.74,0.8607,455039563133.0,42830,8.7,Европа
Бельгия,2015,мужской,55-74 лет,353,1200170,29.41,0.8607,455039563133.0,42830,8.7,Европа
Бельгия,2015,мужской,25-34 лет,161,728873,22.09,0.8607,455039563133.0,42830,8.7,Европа
Бельгия,2015,женский,35-54 лет,221,1534727,14.4,0.8607,455039563133.0,42830,8.7,Европа
Бельгия,2015,женский,75+ лет,87,616201,14.12,0.8607,455039563133.0,42830,8.7,Европа
Бельгия,2015,женский,55-74 лет,176,1262327,13.94,0.8607,455039563133.0,42830,8.7,Европа
Бельгия,2015,мужской,15-24 лет,93,671971,13.84,0.8607,455039563133.0,42830,8.7,Европа
Бельгия,2015,женский,25-34 лет,45,726357,6.2,0.8607,455039563133.0,42830,8.7,Европа
Бельгия,2015,женский,15-24 лет,21,649587,3.23,0.8607,455039563133.0,42830,8.7,Европа
Бельгия,2015,женский,5-14 лет,2,622189,0.32,0.8607,455039563133.0,42830,8.7,Европа
Бельгия,2015,мужской,5-14 лет,2,651450,0.31,0.8607,455039563133.0,42830,8.7,Европа
Белиз,2015,мужской,75+ лет,1,2264,44.17,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Белиз,2015,мужской,25-34 лет,9,28956,31.08,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Белиз,2015,мужской,55-74 лет,3,13996,21.43,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Белиз,2015,мужской,35-54 лет,4,37895,10.56,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Белиз,2015,мужской,5-14 лет,3,39041,7.68,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Белиз,2015,женский,55-74 лет,1,13642,7.33,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Белиз,2015,мужской,15-24 лет,2,36971,5.41,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Белиз,2015,женский,35-54 лет,2,39103,5.11,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Белиз,2015,женский,15-24 лет,1,37114,2.69,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Белиз,2015,женский,25-34 лет,0,30312,0.0,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Белиз,2015,женский,5-14 лет,0,38109,0.0,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Белиз,2015,женский,75+ лет,0,2432,0.0,0.6954444444444445,1778567600.0,5561,10.1,Северная Америка
Бразилия,2015,мужской,75+ лет,470,2448560,19.19,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Бразилия,2015,мужской,55-74 лет,1693,12987357,13.04,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Бразилия,2015,мужской,35-54 лет,3238,26989063,12.0,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Бразилия,2015,мужской,25-34 лет,1897,17625976,10.76,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Бразилия,2015,мужской,15-24 лет,1389,17569045,7.91,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Бразилия,2015,женский,35-54 лет,910,28461855,3.2,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Бразилия,2015,женский,55-74 лет,479,15122216,3.17,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Бразилия,2015,женский,25-34 лет,466,17546090,2.66,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Бразилия,2015,женский,75+ лет,89,3802086,2.34,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Бразилия,2015,женский,15-24 лет,397,17047218,2.33,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Бразилия,2015,мужской,5-14 лет,79,16057040,0.49,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Бразилия,2015,женский,5-14 лет,56,15430579,0.36,0.6949000000000001,1802214373741.0,9431,9.1,Южная Америка
Чили,2015,мужской,75+ лет,117,282308,41.44,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Чили,2015,мужской,55-74 лет,301,1394272,21.59,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Чили,2015,мужской,35-54 лет,513,2426719,21.14,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Чили,2015,мужской,25-34 лет,296,1406921,21.04,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Чили,2015,мужской,15-24 лет,224,1400822,15.99,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Чили,2015,женский,35-54 лет,136,2431495,5.59,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Чили,2015,женский,55-74 лет,78,1544550,5.05,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Чили,2015,женский,25-34 лет,66,1359598,4.85,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Чили,2015,женский,15-24 лет,64,1343941,4.76,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Чили,2015,женский,75+ лет,21,470618,4.46,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Чили,2015,женский,5-14 лет,13,1228869,1.06,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Чили,2015,мужской,5-14 лет,9,1275612,0.71,0.7739999999999999,243999477738.0,14729,6.3,Южная Америка
Колумбия,2015,мужской,75+ лет,82,502228,16.33,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Колумбия,2015,мужской,15-24 лет,473,4197599,11.27,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Колумбия,2015,мужской,55-74 лет,317,2926656,10.83,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Колумбия,2015,мужской,25-34 лет,379,3994717,9.49,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Колумбия,2015,мужской,35-54 лет,560,6143478,9.12,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Колумбия,2015,женский,15-24 лет,176,4070390,4.32,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Колумбия,2015,женский,25-34 лет,111,4031995,2.75,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Колумбия,2015,женский,35-54 лет,96,6566323,1.46,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Колумбия,2015,женский,75+ лет,10,715044,1.4,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Колумбия,2015,женский,55-74 лет,45,3367078,1.34,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Колумбия,2015,женский,5-14 лет,44,3904896,1.13,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Колумбия,2015,мужской,5-14 лет,39,4070023,0.96,0.6702999999999999,291519591533.0,6552,9.2,Южная Америка
Хорватия,2015,мужской,75+ лет,104,131896,78.85,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2015,мужской,55-74 лет,207,476580,43.43,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2015,мужской,35-54 лет,155,575410,26.94,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2015,женский,75+ лет,56,243369,23.01,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2015,мужской,25-34 лет,41,280212,14.63,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2015,мужской,15-24 лет,34,247562,13.73,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2015,женский,55-74 лет,75,548940,13.66,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2015,женский,35-54 лет,51,576262,8.85,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2015,женский,25-34 лет,7,271005,2.58,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2015,женский,15-24 лет,6,236301,2.54,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2015,женский,5-14 лет,2,201507,0.99,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2015,мужской,5-14 лет,1,212625,0.47,0.7872499999999999,49425513611.0,12351,17.1,Европа
Хорватия,2016,мужской,75+ лет,104,134519,77.31,0.7872499999999999,51338524831.0,12905,17.1,Европа
Хорватия,2016,мужской,55-74 лет,187,480263,38.94,0.7872499999999999,51338524831.0,12905,17.1,Европа
Хорватия,2016,мужской,35-54 лет,146,571003,25.57,0.7872499999999999,51338524831.0,12905,17.1,Европа
Хорватия,2016,мужской,25-34 лет,48,274466,17.49,0.7872499999999999,51338524831.0,12905,17.1,Европа
Хорватия,2016,женский,75+ лет,40,246002,16.26,0.7872499999999999,51338524831.0,12905,17.1,Европа
Хорватия,2016,женский,55-74 лет,69,551758,12.51,0.7872499999999999,51338524831.0,12905,17.1,Европа
Хорватия,2016,мужской,15-24 лет,30,242287,12.38,0.7872499999999999,51338524831.0,12905,17.1,Европа
Хорватия,2016,женский,35-54 лет,47,570380,8.24,0.7872499999999999,51338524831.0,12905,17.1,Европа
Хорватия,2016,женский,15-24 лет,6,231038,2.6,0.7872499999999999,51338524831.0,12905,17.1,Европа
Хорватия,2016,женский,25-34 лет,6,265327,2.26,0.7872499999999999,51338524831.0,12905,17.1,Европа
Кипр,2015,мужской,55-74 лет,9,83627,10.76,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2015,мужской,25-34 лет,7,67482,10.37,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2015,мужской,35-54 лет,10,106371,9.4,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2015,мужской,15-24 лет,5,58308,8.58,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2015,женский,55-74 лет,3,87902,3.41,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2015,женский,25-34 лет,2,70765,2.83,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2015,женский,35-54 лет,3,118975,2.52,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2015,женский,15-24 лет,1,58123,1.72,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2015,женский,5-14 лет,0,44693,0.0,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2015,женский,75+ лет,0,29924,0.0,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2015,мужской,5-14 лет,0,46906,0.0,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2015,мужской,75+ лет,0,22961,0.0,0.8402857142857143,19676167240.0,24718,14.9,Европа
Кипр,2016,мужской,35-54 лет,15,106925,14.03,0.8402857142857143,20153871681.0,25098,14.9,Европа
Кипр,2016,мужской,15-24 лет,5,58051,8.61,0.8402857142857143,20153871681.0,25098,14.9,Европа
Кипр,2016,мужской,75+ лет,2,24004,8.33,0.8402857142857143,20153871681.0,25098,14.9,Европа
Кипр,2016,мужской,55-74 лет,7,85486,8.19,0.8402857142857143,20153871681.0,25098,14.9,Европа
Кипр,2016,мужской,25-34 лет,2,68167,2.93,0.8402857142857143,20153871681.0,25098,14.9,Европа
Кипр,2016,женский,35-54 лет,3,117819,2.55,0.8402857142857143,20153871681.0,25098,14.9,Европа
Кипр,2016,женский,25-34 лет,1,71307,1.4,0.8402857142857143,20153871681.0,25098,14.9,Европа
Кипр,2016,женский,55-74 лет,1,90294,1.11,0.8402857142857143,20153871681.0,25098,14.9,Европа
Кипр,2016,женский,15-24 лет,0,58057,0.0,0.8402857142857143,20153871681.0,25098,14.9,Европа
Кипр,2016,женский,75+ лет,0,31234,0.0,0.8402857142857143,20153871681.0,25098,14.9,Европа
Чехия,2015,мужской,75+ лет,145,264401,54.84,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2015,мужской,55-74 лет,373,1202553,31.02,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2015,мужской,35-54 лет,404,1602521,25.21,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2015,мужской,25-34 лет,151,737221,20.48,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2015,мужской,15-24 лет,58,546597,10.61,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2015,женский,75+ лет,44,471092,9.34,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2015,женский,55-74 лет,80,1358421,5.89,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2015,женский,35-54 лет,86,1528289,5.63,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2015,женский,15-24 лет,19,521060,3.65,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2015,женский,25-34 лет,20,698584,2.86,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2015,женский,5-14 лет,5,515457,0.97,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2015,мужской,5-14 лет,2,543129,0.37,0.8386666666666666,186829940546.0,18703,5.0,Европа
Чехия,2016,мужской,75+ лет,140,273637,51.16,0.8386666666666666,195305084919.0,19505,5.0,Европа
Чехия,2016,мужской,55-74 лет,319,1205832,26.45,0.8386666666666666,195305084919.0,19505,5.0,Европа
Чехия,2016,мужской,35-54 лет,386,1617906,23.86,0.8386666666666666,195305084919.0,19505,5.0,Европа
Чехия,2016,мужской,25-34 лет,137,729199,18.79,0.8386666666666666,195305084919.0,19505,5.0,Европа
Чехия,2016,мужской,15-24 лет,78,527890,14.78,0.8386666666666666,195305084919.0,19505,5.0,Европа
Чехия,2016,женский,55-74 лет,86,1358948,6.33,0.8386666666666666,195305084919.0,19505,5.0,Европа
Чехия,2016,женский,35-54 лет,91,1541109,5.9,0.8386666666666666,195305084919.0,19505,5.0,Европа
Чехия,2016,женский,75+ лет,25,480884,5.2,0.8386666666666666,195305084919.0,19505,5.0,Европа
Чехия,2016,женский,25-34 лет,34,691963,4.91,0.8386666666666666,195305084919.0,19505,5.0,Европа
Чехия,2016,женский,15-24 лет,22,502574,4.38,0.8386666666666666,195305084919.0,19505,5.0,Европа
Дания,2015,мужской,75+ лет,57,178633,31.91,0.898625,301298464861.0,55972,6.3,Европа
Дания,2015,мужской,35-54 лет,159,783366,20.3,0.898625,301298464861.0,55972,6.3,Европа
Дания,2015,мужской,55-74 лет,126,651856,19.33,0.898625,301298464861.0,55972,6.3,Европа
Дания,2015,женский,75+ лет,32,253300,12.63,0.898625,301298464861.0,55972,6.3,Европа
Дания,2015,женский,55-74 лет,67,673655,9.95,0.898625,301298464861.0,55972,6.3,Европа
Дания,2015,мужской,25-34 лет,30,342769,8.75,0.898625,301298464861.0,55972,6.3,Европа
Дания,2015,женский,35-54 лет,51,772844,6.6,0.898625,301298464861.0,55972,6.3,Европа
Дания,2015,мужской,15-24 лет,18,374051,4.81,0.898625,301298464861.0,55972,6.3,Европа
Дания,2015,женский,25-34 лет,15,331400,4.53,0.898625,301298464861.0,55972,6.3,Европа
Дания,2015,женский,15-24 лет,6,356882,1.68,0.898625,301298464861.0,55972,6.3,Европа
Дания,2015,женский,5-14 лет,3,323821,0.93,0.898625,301298464861.0,55972,6.3,Европа
Дания,2015,мужской,5-14 лет,0,340483,0.0,0.898625,301298464861.0,55972,6.3,Европа
Эквадор,2015,мужской,75+ лет,40,191306,20.91,0.6942,99290381000.0,6832,4.8,Южная Америка
Эквадор,2015,мужской,15-24 лет,234,1492713,15.68,0.6942,99290381000.0,6832,4.8,Южная Америка
Эквадор,2015,мужской,25-34 лет,185,1293193,14.31,0.6942,99290381000.0,6832,4.8,Южная Америка
Эквадор,2015,мужской,55-74 лет,108,867314,12.45,0.6942,99290381000.0,6832,4.8,Южная Америка
Эквадор,2015,мужской,35-54 лет,205,1833181,11.18,0.6942,99290381000.0,6832,4.8,Южная Америка
Эквадор,2015,женский,15-24 лет,110,1448112,7.6,0.6942,99290381000.0,6832,4.8,Южная Америка
Эквадор,2015,женский,25-34 лет,56,1283175,4.36,0.6942,99290381000.0,6832,4.8,Южная Америка
Эквадор,2015,женский,35-54 лет,46,1876229,2.45,0.6942,99290381000.0,6832,4.8,Южная Америка
Эквадор,2015,женский,55-74 лет,22,932718,2.36,0.6942,99290381000.0,6832,4.8,Южная Америка
Эквадор,2015,мужской,5-14 лет,35,1569519,2.23,0.6942,99290381000.0,6832,4.8,Южная Америка
Эквадор,2015,женский,75+ лет,5,241437,2.07,0.6942,99290381000.0,6832,4.8,Южная Америка
Эквадор,2015,женский,5-14 лет,27,1505127,1.79,0.6942,99290381000.0,6832,4.8,Южная Америка
Эстония,2015,мужской,75+ лет,20,34253,58.39,0.823125,22566956982.0,18149,6.2,Европа
Эстония,2015,мужской,55-74 лет,44,126556,34.77,0.823125,22566956982.0,18149,6.2,Европа
Эстония,2015,мужской,15-24 лет,21,70165,29.93,0.823125,22566956982.0,18149,6.2,Европа
Эстония,2015,мужской,35-54 лет,48,177053,27.11,0.823125,22566956982.0,18149,6.2,Европа
Эстония,2015,мужской,25-34 лет,25,99448,25.14,0.823125,22566956982.0,18149,6.2,Европа
Эстония,2015,женский,75+ лет,9,86804,10.37,0.823125,22566956982.0,18149,6.2,Европа
Эстония,2015,женский,55-74 лет,12,172429,6.96,0.823125,22566956982.0,18149,6.2,Европа
Эстония,2015,женский,35-54 лет,11,178380,6.17,0.823125,22566956982.0,18149,6.2,Европа
Эстония,2015,женский,25-34 лет,2,92783,2.16,0.823125,22566956982.0,18149,6.2,Европа
Эстония,2015,женский,15-24 лет,1,66216,1.51,0.823125,22566956982.0,18149,6.2,Европа
Эстония,2015,женский,5-14 лет,1,67802,1.47,0.823125,22566956982.0,18149,6.2,Европа
Эстония,2015,мужской,5-14 лет,1,71561,1.4,0.823125,22566956982.0,18149,6.2,Европа
Финляндия,2015,мужской,75+ лет,53,178936,29.62,0.8588888888888889,232464833066.0,44862,9.6,Европа
Финляндия,2015,мужской,35-54 лет,190,704220,26.98,0.8588888888888889,232464833066.0,44862,9.6,Европа
Финляндия,2015,мужской,25-34 лет,92,357334,25.75,0.8588888888888889,232464833066.0,44862,9.6,Европа
Финляндия,2015,мужской,55-74 лет,159,665885,23.88,0.8588888888888889,232464833066.0,44862,9.6,Европа
Финляндия,2015,мужской,15-24 лет,59,332082,17.77,0.8588888888888889,232464833066.0,44862,9.6,Европа
Финляндия,2015,женский,25-34 лет,30,337446,8.89,0.8588888888888889,232464833066.0,44862,9.6,Европа
Финляндия,2015,женский,35-54 лет,55,682671,8.06,0.8588888888888889,232464833066.0,44862,9.6,Европа
Финляндия,2015,женский,55-74 лет,55,711135,7.73,0.8588888888888889,232464833066.0,44862,9.6,Европа
Финляндия,2015,женский,75+ лет,21,295795,7.1,0.8588888888888889,232464833066.0,44862,9.6,Европа
Финляндия,2015,женский,15-24 лет,12,317937,3.77,0.8588888888888889,232464833066.0,44862,9.6,Европа
Финляндия,2015,мужской,5-14 лет,5,305748,1.64,0.8588888888888889,232464833066.0,44862,9.6,Европа
Финляндия,2015,женский,5-14 лет,0,292608,0.0,0.8588888888888889,232464833066.0,44862,9.6,Европа
Грузия,2015,мужской,75+ лет,27,87600,30.82,0.7298571428571429,13993546732.0,4046,21.9,Европа
Грузия,2015,женский,75+ лет,20,166300,12.03,0.7298571428571429,13993546732.0,4046,21.9,Европа
Грузия,2015,мужской,55-74 лет,34,320200,10.62,0.7298571428571429,13993546732.0,4046,21.9,Европа
Грузия,2015,мужской,35-54 лет,46,480200,9.58,0.7298571428571429,13993546732.0,4046,21.9,Европа
Грузия,2015,мужской,25-34 лет,19,271700,6.99,0.7298571428571429,13993546732.0,4046,21.9,Европа
Грузия,2015,мужской,15-24 лет,17,247800,6.86,0.7298571428571429,13993546732.0,4046,21.9,Европа
Грузия,2015,женский,55-74 лет,13,420700,3.09,0.7298571428571429,13993546732.0,4046,21.9,Европа
Грузия,2015,женский,25-34 лет,5,272100,1.84,0.7298571428571429,13993546732.0,4046,21.9,Европа
Грузия,2015,женский,35-54 лет,8,517700,1.55,0.7298571428571429,13993546732.0,4046,21.9,Европа
Грузия,2015,женский,15-24 лет,2,230200,0.87,0.7298571428571429,13993546732.0,4046,21.9,Европа
Грузия,2015,мужской,5-14 лет,1,234300,0.43,0.7298571428571429,13993546732.0,4046,21.9,Европа
Грузия,2015,женский,5-14 лет,0,209600,0.0,0.7298571428571429,13993546732.0,4046,21.9,Европа
Германия,2015,мужской,75+ лет,1729,3487628,49.58,0.8817777777777778,3375611100742.0,43201,4.4,Европа
